MoleculeId,PredictedProbability
1872,0.880000
1873,0.570000
1874,0.330000
1875,0.410000
1876,0.690000
1877,0.050000
1878,0.320000
1879,0.730000
1880,0.840000
1881,0.310000
1882,0.270000
1883,0.540000
1884,0.170000
1885,0.970000
1886,0.270000
1887,0.760000
1888,0.980000
1889,0.920000
1890,0.130000
1891,0.770000
1892,0.230000
1893,0.740000
1894,0.440000
1895,0.460000
1896,0.780000
1897,0.910000
1898,0.540000
1899,0.780000
1900,0.320000
1901,0.860000
1902,0.920000
1903,0.580000
1904,0.010000
1905,0.330000
1906,0.150000
1907,0.530000
1908,0.190000
1909,0.850000
1910,0.260000
1911,0.210000
1912,0.830000
1913,0.060000
1914,0.810000
1915,0.680000
1916,0.240000
1917,0.370000
1918,0.370000
1919,0.580000
1920,0.520000
1921,0.870000
1922,0.590000
1923,0.230000
1924,0.350000
1925,0.900000
1926,0.360000
1927,0.340000
1928,0.760000
1929,0.810000
1930,0.150000
1931,0.270000
1932,0.210000
1933,0.280000
1934,0.980000
1935,0.060000
1936,0.160000
1937,0.400000
1938,0.950000
1939,0.560000
1940,0.570000
1941,0.890000
1942,0.990000
1943,0.720000
1944,0.250000
1945,0.310000
1946,0.330000
1947,0.450000
1948,0.640000
1949,0.260000
1950,0.360000
1951,0.820000
1952,0.150000
1953,0.990000
1954,0.360000
1955,0.770000
1956,0.410000
1957,0.310000
1958,0.130000
1959,0.670000
1960,0.400000
1961,0.170000
1962,0.230000
1963,0.310000
1964,0.550000
1965,0.480000
1966,0.380000
1967,0.830000
1968,0.400000
1969,0.720000
1970,0.350000
1971,0.630000
1972,0.720000
1973,0.890000
1974,0.600000
1975,0.860000
1976,0.770000
1977,0.170000
1978,0.810000
1979,0.070000
1980,0.810000
1981,0.850000
1982,0.170000
1983,0.490000
1984,0.300000
1985,0.250000
1986,1.000000
1987,0.450000
1988,0.540000
1989,0.990000
1990,0.650000
1991,0.360000
1992,0.690000
1993,0.710000
1994,0.260000
1995,0.380000
1996,0.850000
1997,0.880000
1998,0.970000
1999,0.410000
2000,0.470000
2001,0.490000
2002,0.990000
2003,0.420000
2004,0.870000
2005,0.750000
2006,0.290000
2007,0.060000
2008,0.950000
2009,0.130000
2010,0.240000
2011,0.410000
2012,0.720000
2013,0.600000
2014,0.630000
2015,0.900000
2016,0.850000
2017,0.280000
2018,0.490000
2019,0.760000
2020,0.730000
2021,0.290000
2022,0.860000
2023,0.670000
2024,0.500000
2025,0.450000
2026,0.270000
2027,0.080000
2028,0.280000
2029,0.230000
2030,0.760000
2031,0.330000
2032,0.800000
2033,0.350000
2034,0.310000
2035,0.660000
2036,0.820000
2037,0.230000
2038,0.460000
2039,0.650000
2040,0.740000
2041,0.400000
2042,0.380000
2043,0.450000
2044,0.220000
2045,0.400000
2046,0.550000
2047,0.930000
2048,0.940000
2049,0.290000
2050,0.180000
2051,0.430000
2052,0.900000
2053,0.720000
2054,0.460000
2055,0.620000
2056,0.600000
2057,0.820000
2058,0.670000
2059,0.270000
2060,0.440000
2061,0.530000
2062,0.940000
2063,0.680000
2064,0.110000
2065,0.150000
2066,0.400000
2067,0.630000
2068,0.520000
2069,0.660000
2070,0.870000
2071,0.190000
2072,0.360000
2073,0.580000
2074,1.000000
2075,0.230000
2076,0.890000
2077,0.270000
2078,0.910000
2079,0.960000
2080,0.740000
2081,0.970000
2082,0.400000
2083,0.430000
2084,0.940000
2085,0.320000
2086,0.220000
2087,0.200000
2088,0.400000
2089,0.440000
2090,0.210000
2091,0.340000
2092,0.800000
2093,0.320000
2094,0.650000
2095,0.360000
2096,0.580000
2097,0.910000
2098,0.890000
2099,0.900000
2100,0.970000
2101,0.400000
2102,0.250000
2103,0.530000
2104,0.380000
2105,0.830000
2106,0.220000
2107,0.600000
2108,0.920000
2109,0.660000
2110,0.490000
2111,0.560000
2112,0.300000
2113,0.740000
2114,0.590000
2115,0.300000
2116,0.220000
2117,0.710000
2118,0.200000
2119,0.350000
2120,0.900000
2121,0.900000
2122,0.870000
2123,0.500000
2124,0.270000
2125,0.920000
2126,0.130000
2127,0.900000
2128,0.540000
2129,0.970000
2130,0.210000
2131,0.740000
2132,0.260000
2133,0.330000
2134,0.730000
2135,0.640000
2136,0.210000
2137,0.760000
2138,0.880000
2139,0.800000
2140,0.130000
2141,0.220000
2142,0.480000
2143,0.370000
2144,0.180000
2145,0.430000
2146,0.910000
2147,0.900000
2148,0.610000
2149,0.230000
2150,0.470000
2151,0.270000
2152,0.280000
2153,0.260000
2154,0.740000
2155,0.720000
2156,0.100000
2157,0.310000
2158,0.600000
2159,0.740000
2160,0.970000
2161,0.860000
2162,0.820000
2163,0.790000
2164,0.790000
2165,0.760000
2166,0.640000
2167,0.890000
2168,0.180000
2169,0.100000
2170,0.750000
2171,0.530000
2172,0.890000
2173,0.220000
2174,0.040000
2175,0.040000
2176,0.870000
2177,0.270000
2178,0.420000
2179,0.600000
2180,0.850000
2181,0.780000
2182,0.350000
2183,0.510000
2184,0.300000
2185,0.300000
2186,0.180000
2187,0.110000
2188,0.970000
2189,0.140000
2190,0.370000
2191,0.350000
2192,0.460000
2193,0.810000
2194,0.400000
2195,0.240000
2196,0.350000
2197,0.380000
2198,0.360000
2199,0.780000
2200,0.800000
2201,0.830000
2202,0.850000
2203,0.270000
2204,0.600000
2205,0.200000
2206,0.320000
2207,0.600000
2208,0.960000
2209,0.250000
2210,0.200000
2211,0.750000
2212,0.500000
2213,0.870000
2214,0.710000
2215,0.890000
2216,0.460000
2217,0.750000
2218,0.350000
2219,0.790000
2220,0.960000
2221,0.260000
2222,0.760000
2223,0.950000
2224,0.200000
2225,0.190000
2226,0.590000
2227,0.680000
2228,0.450000
2229,0.050000
2230,0.780000
2231,0.540000
2232,0.020000
2233,0.970000
2234,0.180000
2235,0.030000
2236,0.050000
2237,0.210000
2238,0.430000
2239,0.920000
2240,0.350000
2241,0.940000
2242,0.920000
2243,0.640000
2244,0.990000
2245,0.830000
2246,0.450000
2247,0.480000
2248,0.600000
2249,0.600000
2250,0.590000
2251,0.210000
2252,0.090000
2253,0.360000
2254,0.680000
2255,0.690000
2256,0.510000
2257,0.090000
2258,0.560000
2259,0.730000
2260,0.650000
2261,0.900000
2262,0.130000
2263,0.240000
2264,0.420000
2265,0.890000
2266,0.990000
2267,0.510000
2268,0.430000
2269,0.110000
2270,0.390000
2271,0.920000
2272,0.410000
2273,0.480000
2274,0.450000
2275,0.610000
2276,0.830000
2277,0.180000
2278,0.600000
2279,0.280000
2280,0.110000
2281,0.290000
2282,0.320000
2283,0.240000
2284,0.500000
2285,0.260000
2286,0.510000
2287,0.300000
2288,0.900000
2289,0.820000
2290,0.780000
2291,0.960000
2292,0.370000
2293,0.990000
2294,0.890000
2295,0.630000
2296,0.170000
2297,0.430000
2298,0.650000
2299,0.590000
2300,0.980000
2301,0.290000
2302,0.930000
2303,0.660000
2304,0.760000
2305,0.510000
2306,0.580000
2307,0.740000
2308,0.160000
2309,0.960000
2310,0.860000
2311,0.290000
2312,0.720000
2313,0.960000
2314,0.960000
2315,0.340000
2316,0.720000
2317,0.020000
2318,0.400000
2319,0.850000
2320,0.350000
2321,0.810000
2322,0.750000
2323,0.280000
2324,0.980000
2325,0.180000
2326,0.560000
2327,0.830000
2328,0.820000
2329,0.230000
2330,0.480000
2331,0.430000
2332,0.160000
2333,0.740000
2334,0.400000
2335,0.580000
2336,0.970000
2337,0.280000
2338,0.760000
2339,0.200000
2340,0.930000
2341,0.870000
2342,0.950000
2343,0.960000
2344,0.520000
2345,0.810000
2346,0.620000
2347,0.600000
2348,0.400000
2349,0.310000
2350,0.090000
2351,0.810000
2352,0.470000
2353,0.290000
2354,0.390000
2355,0.210000
2356,0.350000
2357,0.840000
2358,0.450000
2359,0.940000
2360,0.650000
2361,0.820000
2362,0.320000
2363,0.710000
2364,0.180000
2365,0.470000
2366,0.880000
2367,0.700000
2368,0.390000
2369,0.970000
2370,0.900000
2371,0.590000
2372,0.700000
2373,0.180000
2374,0.310000
2375,0.310000
2376,0.930000
2377,0.120000
2378,0.200000
2379,0.040000
2380,0.840000
2381,0.080000
2382,0.330000
2383,0.720000
2384,0.410000
2385,0.250000
2386,0.630000
2387,0.730000
2388,0.440000
2389,0.830000
2390,0.700000
2391,0.890000
2392,0.270000
2393,1.000000
2394,0.940000
2395,0.190000
2396,0.800000
2397,0.070000
2398,0.060000
2399,0.800000
2400,0.810000
2401,0.560000
2402,0.530000
2403,0.460000
2404,0.740000
2405,0.780000
2406,0.870000
2407,0.480000
2408,0.970000
2409,0.900000
2410,0.540000
2411,0.970000
2412,0.380000
2413,0.780000
2414,0.200000
2415,0.180000
2416,0.640000
2417,0.640000
2418,0.680000
2419,0.070000
2420,0.270000
2421,0.110000
2422,0.530000
2423,0.380000
2424,0.890000
2425,0.410000
2426,0.600000
2427,0.100000
2428,0.890000
2429,0.930000
2430,0.970000
2431,0.550000
2432,0.220000
2433,0.470000
2434,0.500000
2435,0.240000
2436,0.720000
2437,0.110000
2438,0.230000
2439,0.850000
2440,0.900000
2441,0.910000
2442,0.130000
2443,0.070000
2444,0.630000
2445,0.790000
2446,0.570000
2447,0.890000
2448,0.160000
2449,0.460000
2450,0.200000
2451,0.360000
2452,0.290000
2453,0.150000
2454,0.800000
2455,0.050000
2456,0.180000
2457,0.650000
2458,0.480000
2459,0.440000
2460,0.950000
2461,0.580000
2462,0.810000
2463,0.990000
2464,0.790000
2465,0.520000
2466,0.930000
2467,0.650000
2468,0.380000
2469,0.740000
2470,0.290000
2471,0.970000
2472,0.470000
2473,0.510000
2474,0.360000
2475,0.290000
2476,0.850000
2477,0.070000
2478,0.180000
2479,0.840000
2480,0.850000
2481,0.170000
2482,0.760000
2483,0.180000
2484,0.370000
2485,0.440000
2486,0.850000
2487,0.170000
2488,0.550000
2489,0.720000
2490,0.320000
2491,0.660000
2492,0.960000
2493,0.990000
2494,0.460000
2495,0.670000
2496,0.310000
2497,0.340000
2498,0.120000
2499,0.920000
2500,0.650000
2501,0.260000
